image_path,class_name_label,gender_label,ethnicity_label
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04326/04326d36_2.jpg,04326,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04282/04282d38_1.jpg,04282,F,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04309/04309d16_1.jpg,04309,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04286/04286d15_2.jpg,04286,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04428/04428d26_5.jpg,04428,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04423/04423d44_3.jpg,04423,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04299/04299d33_5.jpg,04299,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04295/04295d45_2.jpg,04295,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04279/04279d44_1.jpg,04279,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04308/04308d01_2.jpg,04308,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04282/04282d28_4.jpg,04282,F,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04366/04366d08_4.jpg,04366,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04335/04335d47_3.jpg,04335,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04409/04409d08_4.jpg,04409,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04300/04300d24_1.jpg,04300,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04370/04370d25_1.jpg,04370,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04326/04326d27_3.jpg,04326,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04428/04428d50_4.jpg,04428,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04344/04344d14_4.jpg,04344,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04361/04361d14_4.jpg,04361,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04322/04322d34_2.jpg,04322,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04295/04295d24_4.jpg,04295,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04381/04381d23_1.jpg,04381,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04207/04207d110_3.jpg,04207,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04385/04385d41_1.jpg,04385,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04408/04408d10_3.jpg,04408,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04334/04334d16_1.jpg,04334,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04334/04334d17_1.jpg,04334,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04370/04370d20_5.jpg,04370,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04336/04336d02_3.jpg,04336,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04297/04297d29_3.jpg,04297,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04302/04302d16_2.jpg,04302,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04374/04374d09_4.jpg,04374,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04397/04397d54_1.jpg,04397,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04417/04417d03_1.jpg,04417,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04315/04315d34_3.jpg,04315,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04274/04274d45_3.jpg,04274,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04404/04404d14_4.jpg,04404,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04371/04371d26_1.jpg,04371,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04228/04228d108_1.jpg,04228,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04315/04315d18_1.jpg,04315,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04404/04404d15_5.jpg,04404,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04415/04415d56_1.jpg,04415,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04326/04326d31_2.jpg,04326,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04388/04388d04_1.jpg,04388,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04412/04412d36_2.jpg,04412,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04311/04311d19_2.jpg,04311,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04335/04335d51_2.jpg,04335,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04404/04404d06_2.jpg,04404,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04324/04324d35_1.jpg,04324,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04265/04265d85_1.jpg,04265,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04411/04411d27_1.jpg,04411,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04300/04300d28_2.jpg,04300,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04286/04286d11_3.jpg,04286,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04427/04427d03_4.jpg,04427,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04311/04311d05_2.jpg,04311,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04324/04324d32_4.jpg,04324,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/02463/02463d214_1.jpg,02463,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04279/04279d30_4.jpg,04279,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04415/04415d49_2.jpg,04415,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04227/04227d93_2.jpg,04227,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04273/04273d72_4.jpg,04273,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04411/04411d19_1.jpg,04411,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04212/04212d96_5.jpg,04212,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04379/04379d22_5.jpg,04379,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04386/04386d15_6.jpg,04386,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04407/04407d24_1.jpg,04407,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04256/04256d88_3.jpg,04256,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04366/04366d26_4.jpg,04366,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04331/04331d06_5.jpg,04331,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04319/04319d40_4.jpg,04319,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04411/04411d03_1.jpg,04411,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04315/04315d26_3.jpg,04315,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04344/04344d15_4.jpg,04344,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04381/04381d22_3.jpg,04381,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04286/04286d06_4.jpg,04286,M,Hispanic
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04201/04201d96_6.jpg,04201,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04370/04370d11_1.jpg,04370,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images/Class_Folders/04273/04273d72_3.jpg,04273,M,White
