image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C43/C43_S2_I13.jpg,C43,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C450/C450_S2_I6.jpg,C450,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C358/C358_S2_I11.jpg,C358,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C252/C252_S2_I10.jpg,C252,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C4/C4_S1_I12.jpg,C4,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C370/C370_S1_I6.jpg,C370,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C389/C389_S1_I8.jpg,C389,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C522/C522_S2_I15.jpg,C522,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C451/C451_S1_I2.jpg,C451,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C423/C423_S1_I14.jpg,C423,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C502/C502_S2_I14.jpg,C502,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C509/C509_S1_I3.jpg,C509,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C146/C146_S1_I2.jpg,C146,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C236/C236_S1_I3.jpg,C236,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C366/C366_S1_I12.jpg,C366,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C222/C222_S1_I4.jpg,C222,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C288/C288_S1_I11.jpg,C288,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C91/C91_S2_I4.jpg,C91,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C273/C273_S1_I9.jpg,C273,Female
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C166/C166_S2_I4.jpg,C166,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C103/C103_S1_I7.jpg,C103,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C412/C412_S1_I7.jpg,C412,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C261/C261_S2_I15.jpg,C261,Male
/home/n-lab/Documents/Periocular_project/Datasets/UBIris_v2/Class_Folders_No_Attributes/C458/C458_S1_I4.jpg,C458,Female
