image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51_S2/C101_S2_I8.jpg,subj_51_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163_S2/C325_S2_I15.jpg,subj_163_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_36/C71_S1_I3.jpg,subj_36,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_165/C329_S1_I10.jpg,subj_165,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_66/C131_S1_I4.jpg,subj_66,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_56/C111_S1_I9.jpg,subj_56,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_44/C87_S1_I7.jpg,subj_44,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163/C325_S1_I8.jpg,subj_163,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_180/C359_S1_I4.jpg,subj_180,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_129/C257_S1_I9.jpg,subj_129,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_103_S2/C205_S2_I10.jpg,subj_103_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_86/C171_S1_I5.jpg,subj_86,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_81/C161_S1_I5.jpg,subj_81,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_58/C115_S1_I2.jpg,subj_58,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_149/C297_S1_I2.jpg,subj_149,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_191/C381_S1_I6.jpg,subj_191,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_48_S2/C95_S2_I14.jpg,subj_48_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_213/C425_S1_I4.jpg,subj_213,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_243/C485_S1_I6.jpg,subj_243,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_109/C217_S1_I12.jpg,subj_109,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_219/C437_S1_I8.jpg,subj_219,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_203/C405_S1_I15.jpg,subj_203,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_78/C155_S1_I7.jpg,subj_78,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_228/C455_S1_I10.jpg,subj_228,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_50/C99_S1_I7.jpg,subj_50,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_200/C399_S1_I7.jpg,subj_200,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_74/C147_S1_I8.jpg,subj_74,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163/C325_S1_I15.jpg,subj_163,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_95_S2/C189_S2_I12.jpg,subj_95_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_244/C487_S1_I12.jpg,subj_244,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_255_S2/C509_S2_I3.jpg,subj_255_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_153/C305_S1_I1.jpg,subj_153,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_192/C383_S1_I1.jpg,subj_192,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_238/C475_S1_I12.jpg,subj_238,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_95_S2/C189_S2_I4.jpg,subj_95_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_185/C369_S1_I15.jpg,subj_185,Male
